adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
7496,2382,455.56,500,164,550,176,499.73,158.8,30.37,103.5,61.03,490,17,534.5,324.3233333,39.27333333,39.4,2431,7641,512.73,1
341,183,454.23,5,4,10,6,22.73,12.2,30.28,-3.75,0,520,18,3.75,1.623333333,0.183333333,29.99,208,383,484.22,0
5567,1283,546.22,516,120,471,119,506.09,116.64,49.66,18.25,-6.0225,376,12,521.75,244.5433333,165.1333333,59.8125,1283,5567,606.2,1
11163,6798,811.8,1074,661,957,588,858.69,522.92,62.45,-323.25,-20.1975,50,14,966.25,395.08,264.4433333,73.5275,6798,11163,911.78,1
1009,483,374.79,66,41,55,34,84.08,40.25,31.23,-11,3.7125,414,14,62,13.58333333,16.22,31.2875,491,1026,435.56,1
3109,726,302.28,388,83,518,121,518.17,121,50.38,317,17.28,258,9,253,174.2666667,81.37,32.71,821,3796,424.21,0
20452,8341,1812.91,1340,482,1255,459,973.9,397.19,86.33,-5,-29.895,668,22,1338,621.89,319.3533333,72.125,8378,20512,1861.78,1
2794,1314,565.33,256,118,241,105,214.92,101.08,43.49,-154,-5.9025,204,14,205,71.62666667,33.18666667,36.8925,1314,2794,625.32,0
10662,3358,1542.42,519,158,420,131,394.89,124.37,57.13,-33.5,-2.895,836,28,507.5,406.4233333,12.71,53.885,3358,10662,1694.02,0
540,164,317.43,135,38,80,25,60,18.22,35.27,15,0,305,11,140,77.51333333,60.55666667,34.99,164,540,383.04,0
7924,3058,298.86,1112,483,1123,436,1132,436.86,42.69,-834,-4.1175,234,8,834,42.72,141.2133333,49.1075,3065,7934,363.84,0
7172,3344,751.82,604,244,556,235,341.52,159.24,35.8,-1.75,-27.8575,111,22,603.75,277.34,224.7433333,27.8575,3344,7172,840.93,1
3675,664,432.05,386,59,378,67,367.5,66.4,43.21,22.75,-3.7675,315,11,393.25,359.9466667,176.4233333,38.7575,668,3689,497.66,0
9908,5182,1152.61,577,280,549,304,495.4,259.1,57.63,77.25,5.4975,530,22,602.75,101.4,213.0233333,57.4925,5228,10092,1213.9,1
8316,2818,801.51,657,226,611,210,639.69,216.77,61.65,-212.75,5.9175,650,21,585.75,251.8633333,172.5333333,59.1125,2958,8657,854.75,0
3927,690,354.73,394,62,343,64,357,62.73,32.25,70.5,13.83,364,12,417.5,283.7766667,197.2333333,35.06,690,3927,415.25,0
11827,3376,1169.64,452,91,529,144,514.22,146.78,50.85,61,13.845,789,26,472,233.84,142.4433333,40.265,3478,12180,1219.64,1
9685,2123,430.87,938,214,870,201,807.08,176.92,35.91,-78.75,-1.7125,382,13,911.75,0,0,37.7525,2127,9701,490.85,0
1214,607,422.73,149,63,137,72,101.17,50.58,35.23,-70.25,-1.25,220,13,125.25,95.14,68.15333333,34.5,607,1214,485.97,1
6351,1854,897.89,738,218,633,195,705.67,206,99.77,-553.75,-43.5275,314,10,553.75,240.14,105.8933333,97.5175,1878,6536,981.87,1
10666,3045,997.9,1201,311,893,249,761.86,217.5,71.28,-489,-55.4325,447,15,1038,0,0,105.4225,3050,10693,1077.88,0
3488,1418,618.96,57,26,212,70,183.58,74.63,32.58,-34.5,0.1225,596,20,45.5,16.56333333,3.593333333,19.8675,1454,3543,683.08,1
8365,2517,1036.25,1160,324,959,283,836.5,251.7,103.63,494.5,67.5525,61,11,1324.5,0,0,182.5975,2517,8365,1096.23,0
13767,5559,2590.65,928,302,814,296,474.72,191.69,89.33,-172.75,-86.4625,257,31,870.75,309.3666667,64.26,171.4525,5646,13971,2676.51,0
5656,1118,409.89,896,183,848,168,808,159.71,58.56,-337.5,-9.02,237,8,783.5,579.7266667,402.89,63.01,1120,5660,443.1,0
972,474,347.8,134,67,118,58,108,52.67,38.64,-13.75,-0.0975,304,11,129.75,53.97,40.21666667,39.0875,479,981,413.41,1
3740,1900,485.14,379,187,389,199,340,172.73,44.1,-284.25,98.285,342,12,284.25,175.3066667,84.52666667,51.715,1902,3745,565.12,0
3203,1687,646.57,24,17,76,47,168.58,88.79,34.03,5.25,-23.1525,611,21,25.75,12.56333333,7.506666667,23.1525,1703,3229,682.81,1
6763,1200,466.34,686,161,637,134,676.3,120,46.63,-359.75,-12.05,236,11,565.75,397.5666667,300.1866667,47.04,1211,6845,531.95,0
2844,1382,686.76,123,62,125,63,167.29,81.29,40.4,88,1.8525,549,19,152,93.3,41.31333333,32.9275,1383,2845,768.73,1
20253,9433,1876.49,611,286,608,275,532.97,248.24,49.38,-79,0.9375,236,39,585,202.19,205.3966667,53.8025,9566,20475,1941.95,1
2987,1191,1211.72,102,50,86,40,87.85,35.03,35.64,17.25,0.495,327,36,107.75,50.62,2.533333333,30.485,1238,3099,1268.8,0
2643,604,644.94,123,21,95,19,125.86,28.76,30.71,-59,-0.7425,664,22,103,81.67666667,65.17666667,30.7425,604,2643,675.91,1
150,78,80.9,17,11,17,10,18.75,9.75,10.11,-6.25,0,293,10,15.25,0,0,10,97,197,127.86,0
3203,2123,514.43,425,244,336,204,246.38,163.31,39.57,-69.5,-11.6375,465,15,401.5,130.4833333,90.17,49.4675,2236,3364,607.23,0
7977,1292,1106.58,695,139,576,96,419.84,68,58.24,23.75,-8.8975,90,21,703.25,627.3366667,274.51,78.8875,1315,8012,1163.66,1
10793,5647,1604.09,546,283,604,302,513.95,268.9,76.39,333.5,76.0625,167,22,657.5,261.5866667,95.51333333,95.8775,5686,10852,1649.45,0
806,229,429.36,95,22,84,23,89.56,25.44,47.71,-1.5,64.7425,313,10,94.5,0,0,56.2275,237,822,509.34,0
2494,1612,266.11,346,187,333,212,356.29,230.29,38.02,-259.75,-23.6425,227,8,259.75,193.8633333,157.5166667,23.6425,1615,2513,336.72,1
2682,1244,646.25,210,97,185,77,127.71,59.24,30.77,248.75,54.25,681,23,293.25,128.2833333,38.48666667,52.4,1296,2802,707.24,1
8794,1733,275.44,463,90,481,97,549.63,108.31,17.22,189,33.8775,478,17,526,172.9133333,230.3033333,30.7225,1745,8843,315.43,0
10741,3552,1312.82,1030,294,807,245,895.08,296,109.4,592.75,0,393,13,1227.25,323.6766667,216.38,74.99,3552,10741,1377.8,1
10094,3669,793.75,859,274,916,274,776.46,282.23,61.06,46.75,-2.5425,237,15,874.25,0,0,41.5325,3718,10220,838.73,1
8659,2771,1396.53,677,240,608,194,432.95,138.55,69.83,171,79.2375,15,21,734,298.3733333,114.6333333,130.2425,2771,8659,1428.45,1
10391,3653,1110.29,929,452,736,301,692.73,243.53,74.02,-318.5,-50.4725,482,16,822.5,332.2766667,302.9766667,89.4625,3655,10427,1170.27,0
8790,1885,237.19,1261,248,1465,314,1465,314.17,39.53,319.25,10.68,222,7,1367.75,780.12,771.7966667,39.3,1890,8802,302.17,1
13607,4803,1186.95,1942,678,1950,693,1943.86,686.14,169.56,195.25,-13.02,240,8,2006.75,1046.783333,508.1133333,186.42,4927,13992,1246.34,0
7257,2942,1681.94,166,79,180,84,329.86,133.73,76.45,-19,0,700,24,160,51.74666667,5.75,84.99,3004,7388,1750.27,0
3040,1488,548.19,229,102,228,107,168.89,82.67,30.46,-38.5,-0.27,573,19,216.5,129.5066667,12.27666667,30.27,1499,3061,580.19,0
4746,1838,612.57,538,190,352,131,365.08,141.38,47.12,411,37.03,472,16,675,489.48,338.7466667,68.66,2099,5577,742.54,1
1860,1028,667.2,0,0,69,42,84.55,46.73,30.33,0,-34.8375,624,23,0,0,0,18.3875,1028,1860,698.2,1
5436,2529,335.49,372,170,327,150,339.75,158.06,20.97,2.5,-2.76,501,17,372.5,54.84,24.14,15.07,2530,5437,345.49,1
8141,3428,514.88,516,223,667,272,678.42,285.67,42.91,-377.5,-4.22,306,13,390.5,356.0966667,345.3866667,43.21,3428,8141,580.49,1
3707,1596,554.57,267,92,286,112,231.69,99.75,34.66,-161.75,-12.9675,532,18,212.75,65.93666667,37.49,27.2175,1605,3726,591.02,0
20171,4259,1675.9,1900,290,1768,325,1120.61,236.61,93.11,866.75,65.9925,100,20,2189.25,928.82,1076.046667,97.9775,4345,20389,1792.99,1
13715,3035,1426.45,1654,344,1578,340,1371.5,303.5,142.65,-622.75,-20.95,350,12,1446.75,466.4533333,364.8566667,109.85,3041,13723,1486.43,0
606,251,411.35,66,31,72,31,75.75,31.38,51.42,14.75,-0.7425,279,9,71.25,32.16666667,10.17333333,50.7325,260,628,493.22,1
2843,1467,1262.74,136,74,119,68,76.84,39.65,34.13,-46,-5.25,794,38,121,33.9,1.99,35.24,1471,2849,1287.44,1
6103,3139,1327.52,134,73,181,88,226.04,116.26,49.17,112.25,0.3375,870,29,171.75,59.72333333,28.07,46.6425,3148,6120,1366.83,0
20425,7706,1024.96,1377,442,972,300,658.87,248.58,33.06,138.25,9.45,48,33,1422.75,770.07,842.07,44.57,7739,20553,1061.75,0
4245,1566,299.65,618,241,624,237,606.43,223.71,42.81,-22.75,4.1125,249,8,610.75,201.21,205.6466667,49.9275,1571,4251,365.26,0
3230,1538,490.81,535,244,454,215,403.75,192.25,61.35,-91.75,-0.99,253,9,504.75,273.46,136.5566667,60.98,1547,3256,576.69,0
23163,9875,1816.46,1301,511,1448,593,1544.2,658.33,121.1,2031.75,152.605,154,16,1978.25,826.6433333,702.9533333,154.365,9956,23306,1927.52,1
1625,551,212.55,343,104,271,92,270.83,91.83,35.43,-10,-0.2475,225,8,340,167.4033333,118.0833333,35.2375,588,1709,267.71,0
5187,2637,913.5,73,36,69,38,199.5,101.42,35.13,-30,0,863,29,63,29.48666667,5.923333333,30,2672,5243,955.1,1
2391,343,493.23,189,22,163,19,149.44,21.44,30.83,-81.25,-2.5375,501,17,162.25,80.09333333,14.30333333,32.5275,344,2396,553.21,1
52691,24720,3743.02,3220,1416,3040,1320,2634.55,1236,187.15,-139.25,-30.0825,27,21,3173.25,1233.413333,622.2733333,194.5625,24826,52882,3871.7,0
13479,6430,992.97,896,409,894,371,561.63,267.92,41.37,911.75,75.1775,14,32,1200.25,391.5,471.6,88.4125,6576,13772,1027.96,1
2572,1167,461.02,434,198,364,166,285.78,129.67,51.22,78.25,-0.6,316,10,459.75,0,0,51.04,1169,2575,541,0
1845,831,1038.64,39,19,39,18,59.52,26.81,33.5,-5,-1.5375,1002,33,37,26.46666667,2.063333333,31.5275,837,1856,1070.91,1
10599,6714,769.67,489,241,415,217,529.95,335.7,38.48,26.25,1.3125,470,21,497.75,143.4966667,194.1166667,20.6875,6740,10638,855.69,1
1053,513,422.7,44,21,50,25,75.21,36.64,30.19,-22,-0.27,468,15,37,20.53666667,4.283333333,30.27,533,1100,455.6,0
6039,3070,622.7,652,326,535,279,549,279.09,56.61,-58,-2.275,454,15,633,272.04,122.92,59.065,3235,6485,659.09,0
4400,2221,1284.92,307,125,235,100,176,88.84,51.4,17.75,113.705,122,26,313.25,154.4466667,132.23,112.095,2230,4431,1327.49,0
1154,549,449.94,59,26,45,21,52.45,24.95,20.45,-21,0.7425,716,24,52,40.95,2.493333333,30.2375,609,1285,471.46,0
3412,1716,643.77,324,161,343,174,262.46,132,49.52,128.25,32.1,303,14,366.75,88.8,18.8,58.48,1721,3418,703.75,1
11732,3673,987.51,993,333,965,295,977.67,306.08,82.29,-311.75,-67.8675,84,14,888.75,586.03,657.4166667,111.8575,3676,11736,1052.49,1
3128,1157,760.14,128,48,134,47,156.4,57.85,38.01,-63,-1.7325,655,22,107,64.03666667,31.15666667,34.9725,1238,3306,852.08,0
27022,7759,3321.57,1220,238,1443,305,1039.31,298.42,127.75,-153,-1.2375,197,27,1169,374.4933333,166.45,171.2275,7895,27427,3459.47,0
5497,1371,428.7,534,105,544,125,549.7,137.1,42.87,167.25,5.805,308,11,589.75,381.84,318.8933333,37.585,1371,5497,494.31,0
633,205,63.39,94,34,106,34,105.5,34.17,10.57,-39.75,1.2375,230,8,80.75,16.55666667,13.35333333,10.8625,226,688,118.38,1
11313,4370,946.34,815,261,657,222,565.65,218.5,47.32,-245.75,-1.1975,71,21,732.75,432.7533333,434.9166667,36.1875,4370,11313,999.66,0
9842,2828,773.49,525,177,490,166,546.78,157.11,42.97,11.25,-8.6075,103,19,528.75,406.45,319.1533333,39.3875,2836,9852,861.48,1
2776,470,633.78,410,85,299,52,231.33,39.17,52.82,-53.75,-8.8125,81,13,391.75,231.1766667,119.5133333,69.6025,473,2792,716.01,1
20270,6987,2481.04,1009,380,1073,382,1066.84,367.74,130.58,197,22.99,262,20,1075,412.71,279.47,123.78,7027,20341,2542.87,1
2112,702,1127.75,39,17,57,22,62.12,20.65,33.17,-8.25,-1.52,1070,36,36.25,32.28666667,18.28666667,31.51,708,2121,1281.92,1
9007,4070,302.49,782,331,866,374,818.82,370,27.5,114.25,-5.8175,372,13,819.75,102.3133333,236.8133333,20.8075,4140,9149,362.92,1
2936,1811,867.53,55,34,63,42,139.81,86.24,41.31,2.25,2.8475,161,22,55.75,28.44666667,17.70666667,26.7425,1819,2952,900.42,1
56000.07,23081,4603.86,1403,615,1382,626,1056.61,435.49,86.87,-165.25,24.65,10,56,1348.25,555.8066667,48.68333333,93.02,23248,56408.07333,4933.34,0
896,469,408.76,90,51,108,57,89.6,46.9,40.88,17.5,30.375,322,11,95.5,34.49666667,31.39666667,57.585,470,897,478.74,0
4350,2216,2558.33,556,264,336,163,189.13,96.35,111.23,249,61.88,190,25,639,283.4166667,201.5766667,117.69,2228,4365,2618.64,0
5134,2160,850.39,724,322,511,220,427.83,180,70.87,61.75,-24.7,105,13,744.25,304.3966667,157.97,112.35,2160,5134,945.35,1
14167,7784,1765.07,749,375,850,453,885.44,486.5,110.32,-199.75,28.5875,209,17,682.75,385.0033333,284.6366667,85.9225,7959,14489,1884.52,1
1368,471,520.95,115,36,102,33,91.2,31.4,34.73,-2,0,505,17,114,85.05666667,11.51333333,36.25,477,1383,558.63,0
1164,505,487.53,68,33,125,54,77.6,33.67,32.5,11.25,0,479,16,71.75,16.39666667,1.346666667,26.99,506,1165,547.51,1
4348,2994,921.84,195,137,168,122,144.93,99.8,30.73,-85.5,-8.7275,225,31,166.5,47.09333333,24.31333333,36.1175,2997,4351,947.64,1
319,137,1140.73,19,8,20,9,29,12.45,103.7,42,0,362,12,33,8.626666667,1.12,94.99,176,387,1266.51,1
3481,1372,948.81,231,80,221,75,158.23,62.36,43.13,69,-8.76,66,24,254,94.57666667,54.29,18.76,1448,3632,1060.15,1
28582,12703,3491.8,70,40,1039,417,1504.32,668.58,183.78,-52.25,-0.98,190,20,52.25,0,0,20.97,12774,28677,3609.82,0
11167,2886,1582.81,712,104,547,95,385.07,99.52,54.58,-236,-0.2025,99,31,633,642.2066667,241.99,54.1525,2966,11354,1665.47,0
9712,2169,579.86,649,128,808,184,809.33,180.75,48.32,80.25,-0.8875,34,13,675.75,295.4433333,255.7266667,51.3575,2174,9729,645.47,1
1665,678,472.84,190,84,140,62,138.75,56.5,39.4,-55.75,-0.2925,374,13,171.75,47.61333333,62.51666667,44.2825,689,1679,533.36,1
12159,5568,1516.06,554,284,608,266,419.28,192,52.28,130.75,1.3425,943,31,597.25,236.58,223.57,48.2475,5851,12738,1612.51,1
2003,1153,352.61,121,73,141,85,154.08,88.69,27.12,53.25,-0.27,422,14,138.75,43.82,24.47333333,30.26,1153,2003,412.59,1
4870,1481,620.34,798,251,696,213,541.11,164.56,68.93,-83,-20.67,294,10,770,0,0,77.59,1483,4884,650.32,0
33432,10475,2679.51,2189,553,1961,525,1337.28,419,107.18,-218,-122.225,1,37,2116,1042.183333,663.6633333,202.215,10487,33456,2907.55,1
5186,2160,583.85,492,223,457,204,576.22,240,64.87,-3.25,0.195,298,10,491.25,117.5266667,94.43333333,54.185,2187,5246,669.73,0
2499,1403,710.71,91,66,72,52,104.13,58.46,29.61,-66,-10.72,738,25,69,25.21,16.85666667,20.72,1406,2506,742.71,1
9172,4613,1425.44,886,428,803,410,833.82,419.36,129.59,-660.75,-137.4075,358,12,665.75,370.9233333,242.9166667,90.1675,4617,9180,1491.05,1
5436,1482,387.39,881,248,906,247,906,247,64.57,384.25,107.4125,189,7,1008.75,305.97,249.1266667,97.8375,1605,5811,485.9,0
10680,1478,393.39,1461,219,1197,180,1186.67,164.22,43.71,-590.75,3.33,293,10,1263.75,832.97,838.8433333,31.66,1481,10729,403.37,1
1701,740,853.88,32,18,54,23,70.88,30.83,35.58,-5,0,757,25,30,23.15,0,33.24,747,1714,894.88,0
5296,3076,1146.18,210,117,172,98,160.48,93.21,34.73,194.25,23.1675,950,34,274.75,106.0133333,32.53333333,43.8225,3099,5336,1194.6,0
4482,894,698.91,423,71,308,58,344.77,68.77,53.76,-14,-6.3975,42,15,418,385.22,146.4033333,56.3875,898,4504,778.89,1
2958,841,1044.86,261,70,184,52,140.86,40.05,49.76,-108.25,-37.37,695,23,225.25,102.7866667,104.47,70.61,854,3053,1142.56,1
4231,1465,1231.27,352,133,258,97,151.11,52.32,43.97,-194.75,-8.625,887,29,286.75,227.7033333,58.65666667,51.115,1473,4251,1281.98,1
13368,4393,1588.37,858,225,695,195,495.11,162.7,58.83,-1.25,-33.5125,711,28,857.25,508,350.5366667,66.2725,4404,13396,1600.32,1
2687,1227,1008.43,65,15,85,26,167.94,76.69,63.03,185.5,4.275,518,18,126.5,78.30333333,58.24,61.745,1231,2691,1091.66,1
1001,646,673.24,77,52,65,44,41.71,26.92,28.05,-5.5,0,745,25,75.5,32.97666667,7.983333333,30,647,1002,706.24,0
4088,1454,492.03,367,156,436,155,340.67,121.17,41,-119.75,-2.375,382,13,326.75,213.34,83.97333333,37.365,1465,4101,557.64,1
12528,7203,1129.29,838,467,594,327,894.86,514.5,80.66,294.5,21.045,89,15,936.5,367.79,360.3566667,86.105,7267,12617,1240.68,0
1025,546,348,10,6,15,10,41,21.84,13.92,-7.5,0,815,27,7.5,2.616666667,1.196666667,19.99,572,1068,358.43,1
1113,351,213.22,123,47,186,59,185.5,58.5,35.54,150,0,201,7,173,72.29333333,29.14333333,34.99,351,1113,283.83,0
4148,1931,371.31,363,179,418,195,414.8,193.1,37.13,163,14.385,12,11,417,36.48,17.26666667,43.055,1938,4164,431.29,0
3691,1229,1524.22,175,72,123,49,115.34,38.41,47.63,-12,-0.195,382,33,171,75.11666667,28.98333333,53.435,1232,3701,1557.01,0
12305,3946,1712.14,113,56,128,66,512.71,164.42,71.34,42.75,-0.2475,783,26,127.25,54.77333333,33.05,50.2375,4055,12822,1772.05,0
3162,584,472.73,378,73,276,52,210.8,38.93,31.52,-162,-23.15,462,16,324,0,0,24.14,584,3162,532.71,1
5020,2239,720.68,615,261,578,249,502,223.9,72.07,-10,12.9075,44,11,612,188.44,75.28,100.0325,2241,5022,780.66,0
831,338,861.89,66,22,47,16,30.78,12.52,31.92,-38.75,-13.6075,909,30,52.75,38.29,26.99,33.5975,385,955,918.32,1
4426,1072,680.38,717,132,358,66,442.6,107.2,68.04,-357.5,-43.36,332,11,597.5,545.1333333,474.59,83.35,1089,4492,766.26,1
7362,4205,646.37,328,164,314,176,433.06,247.35,38.02,-4.5,-5.3975,483,18,326.5,174.7233333,133.14,38.6375,4405,7909,760.33,0
12085,3492,1589.88,541,195,528,182,503.54,145.5,66.25,72.25,24.2,466,25,564.75,210.33,80.78666667,67.48,3607,12517,1719.46,0
1615,592,233.59,265,101,269,99,269.17,98.67,38.93,24.5,-6.0625,203,7,273.5,98.58333333,30.80666667,36.0525,595,1618,294.11,0
3070,954,641.44,314,93,277,81,255.83,79.5,53.45,233,54.2075,405,13,392,175.32,42.91,87.4625,957,3076,701.42,1
19572,8566,2212.44,855,352,714,281,815.5,356.92,92.19,-155,-1.0875,478,30,803,337.24,180.76,76.0875,8639,19697,2261.26,1
17068,7273,2023.29,712,298,776,303,742.09,316.22,87.97,57.5,3.29,738,24,731.5,349.1266667,37.56,83.88,7273,17068,2068.52,0
