adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
7972,5942,1278.79,123,103,179,142,189.81,141.48,30.45,-29.5,0,716,46,113.5,22.02333333,24.92666667,29.99,6002,8060,1327.31,1
16804,4403,1600.11,907,200,753,178,600.14,157.25,57.15,-49,28.3225,892,29,891,385.41,382.32,95.5275,4425,16883,1636.87,1
7997,3038,1491.64,717,238,528,196,363.5,138.09,67.8,108,-13.9725,102,24,753,338.5333333,54.10666667,91.9325,3324,8980,1802.87,0
4380,2560,815.96,181,81,216,102,199.09,116.36,37.09,46.75,-0.315,735,24,196.25,124.6433333,65.26333333,35.305,2613,4477,874.63,1
2158,630,99.16,266,79,210,65,215.8,63,9.92,-118.25,-3.3975,322,11,226.25,149.1066667,62.78,15.0275,630,2158,289.32,1
2935,1743,1019.39,163,98,190,110,163.06,96.83,56.63,2.75,-1.425,580,19,164.25,69.10666667,30.14666667,61.415,1759,2957,1052.28,0
3356,2274,667.01,260,115,282,173,305.09,206.73,60.64,-46.75,-1.105,308,12,244.75,132.75,53.47333333,59.595,2276,3358,700.99,0
2153,1091,277.55,184,106,129,71,215.3,109.1,27.76,153.5,1.26,333,12,235.5,147.8433333,114.12,34.59,1099,2170,337.54,1
14423,3429,1663.79,1521,360,1275,308,1311.18,311.73,151.25,-356.5,-155.2875,362,12,1402.5,787.0833333,78.24666667,155.2875,3447,14502,1772.77,1
13723,3075,724.6,1455,315,1404,284,762.39,170.83,40.26,275.25,9.5475,330,19,1546.75,940.1566667,1006.956667,40.9425,3098,13770,758.46,1
333,136,302.6,5,5,25,12,33.3,13.6,30.26,-4,0,345,11,4,0,0,29.99,136,333,362.58,0
3104,1755,807.44,127,81,121,74,147.81,83.57,38.45,-20.75,0,663,22,119.75,39.69,40.32666667,28.49,1758,3111,859.05,0
11582,1878,364.82,2086,325,1930,313,1930.33,313,60.8,312.5,0.5225,115,8,2190.5,1523.576667,1540.63,44.9575,2154,12871,490.46,0
11056,1990,601.64,897,143,962,166,850.46,153.08,46.28,-123.25,-26.97,184,14,856.25,735.08,602.0866667,26.97,1993,11062,666.62,1
11045,3530,905.7,748,241,762,221,690.31,220.63,56.61,80.5,4.275,528,17,774.5,413.2633333,190.4566667,51.415,3539,11082,990.53,0
14450,2735,730.45,948,221,1054,208,1111.54,210.38,56.19,19,-4.4325,322,14,954,287.8233333,373.1533333,41.5625,2735,14450,790.43,1
1694,885,419.7,174,98,211,110,169.4,88.5,41.97,-40,-7.1925,342,11,161,56.24333333,34.50333333,40.4325,885,1694,452.94,0
10582,2611,658.47,567,145,563,159,661.38,163.19,41.15,-16.5,11.375,496,17,561.5,344.77,145.0933333,31.625,2619,10632,768.45,1
828,350,439.72,159,61,99,40,63.69,26.92,33.82,-63.25,-2.7575,456,15,138.25,84.78333333,5.413333333,35.7475,353,845,487.7,1
3235,1406,863.95,116,53,135,61,140.65,61.13,37.56,1,-0.34,418,30,96,30.97666667,21.04,35.63,1454,3337,898.94,1
6984,1882,1158.98,459,128,414,113,317.45,85.55,52.68,-22,-13.6625,342,29,452,151.6966667,213.7066667,63.6525,1986,7190,1246.46,0
1183,460,656.7,12,4,12,4,49.29,19.17,27.36,-8.25,0,774,25,9.25,4.943333333,1.116666667,19.99,484,1245,702.59,0
9193,4545,1761.18,268,126,182,88,383.04,189.38,73.38,60.5,-0.7425,768,26,288.5,104.7733333,58.67666667,40.7325,4640,9353,1860.58,0
3648,1002,467.51,547,153,608,167,608,167,77.92,-77.75,-22.39,222,7,520.75,197.93,221.4933333,58.37,1006,3657,533.03,0
2642,1139,355.71,221,96,246,106,264.2,113.9,35.57,-124,-1.5925,325,11,180,80.98,70.67333333,35.8825,1141,2652,418.94,1
2370,1196,604.23,178,78,147,72,118.5,59.8,30.21,-29.5,0,645,21,168.5,88.88333333,43.86333333,30,1212,2400,638.68,1
4215,2010,346.83,466,201,448,198,468.33,223.33,38.54,230.75,3.15,290,10,543.25,262.3766667,163.9333333,36.04,2056,4297,412.44,0
3380,1295,748.68,259,116,192,85,241.43,92.5,53.48,325.25,-4.125,438,15,367.75,0,0,48.615,1300,3393,766.17,1
9754,5344,1233.72,252,139,274,143,336.34,184.28,42.54,-23.25,-7.74,328,30,244.25,86.64666667,43.37333333,40.66,5368,9808,1298.58,0
6777,2980,922.9,312,145,353,136,356.68,156.84,48.57,61.25,8.565,208,21,332.75,130.01,127.5133333,35.085,3027,6862,963.55,0
5058,2637,1010.98,305,142,250,125,180.64,94.18,36.11,122.5,20.56,268,29,345.5,137.57,85.32333333,49.44,2701,5160,1061.34,0
4531,1215,1439.82,94,27,137,44,188.79,50.63,59.99,-6.75,-0.45,334,25,91.75,68.12,11.38666667,50.44,1233,4578,1486.26,0
1486,425,385.05,151,42,171,43,148.6,42.5,38.51,-78.5,0,309,11,124.5,68.20333333,43.86,38.99,435,1501,451.06,0
5661,2351,1279.7,780,328,672,286,566.1,235.1,127.97,-189.75,-80.4275,346,11,716.75,0,0,172.4975,2366,5707,1384.68,0
11912,7730,806.01,842,495,883,528,794.13,515.33,53.73,-419.75,-70.8525,466,16,701.75,308.67,249.74,35.7725,7738,11921,869.99,0
1887,954,358.68,42,27,108,56,171.55,86.73,32.61,44.25,0,354,12,56.75,11.42666667,0,29.99,955,1888,418.66,1
3398,482,427.13,393,49,282,38,283.17,40.17,35.59,117,-2.165,392,13,432,369.8566667,297.3566667,32.545,494,3437,452.02,0
4761,1696,632.53,573,190,725,256,432.82,154.18,57.5,210.75,-1.8675,362,12,643.25,169.81,223.0433333,59.3275,1705,4774,712.51,1
14650,6166,1859.02,426,156,472,190,563.46,237.15,71.5,74.25,-0.2475,264,27,450.75,190.49,116.2266667,51.2275,6246,14810,1927.35,0
4655,974,301.72,404,92,415,96,423.18,88.55,27.43,3,-0.36,100,12,405,299.4633333,141.7166667,30.35,974,4655,391.69,0
6123,1091,1277.38,1408,114,793,85,437.36,77.93,91.24,288,47.5375,449,15,1504,0,0,336.3225,1093,6125,1337.36,0
4341,2381,1295.59,176,100,165,93,155.04,85.04,46.27,288.5,13.225,34,30,272.5,150.9733333,86.61666667,53.515,2411,4406,1346.48,0
4198,886,436,431,83,408,85,349.83,73.83,36.33,128,11.2875,369,13,474,155.61,184.31,38.7525,886,4198,501.61,0
15682,3436,435.39,1783,303,1556,283,980.13,214.75,27.21,-277.5,24.25,31,17,1690.5,1211.663333,741.1766667,36.75,3441,15699,465.37,1
14421,6573,598.13,1565,696,1227,557,801.17,365.17,33.23,-519.25,-10.3125,113,20,1392.25,619.9166667,411.4433333,23.3125,6683,14674,656.2,0
1642,900,380.46,102,44,190,95,182.44,100,42.27,197,-0.885,76,10,168,26.52,20.01,39.875,904,1647,461.25,1
13997,4216,2423.35,665,163,844,224,777.61,234.22,134.63,23.75,10.9675,161,20,673.25,137.4266667,36.35333333,87.8125,4216,13997,2493.33,1
27954,13234,1406.11,1389,470,1514,502,998.36,472.64,50.22,142.25,5.9725,152,36,1436.75,341.2266667,619.72,48.2175,13313,28068,1489.31,0
5961,1386,665.38,944,163,868,186,851.57,198,95.05,-441.5,-74.2375,229,8,796.5,515.1066667,328.42,133.2275,1403,6002,730.36,1
10447,1947,1192.28,1723,309,1492,267,1160.78,216.33,132.48,-318,-23.1975,233,10,1617,616.8866667,467.2566667,99.1775,1980,10540,1255.08,1
5917,2041,307.32,870,295,826,268,739.63,255.13,38.42,202.75,-3.4,276,10,937.25,470.8333333,562.2566667,38.39,2051,5932,377.93,0
6283,3526,1291.44,194,100,225,103,196.34,110.19,40.36,41,0,349,34,208,96.16,32.23666667,34.99,3543,6307,1334.97,1
244,106,121.08,8,3,12,6,20.33,8.83,10.09,-2,0,385,13,7,0.373333333,0,10,128,292,121.08,1
4290,974,506.89,428,107,394,94,357.5,81.17,42.24,129,23.45,399,13,471,256.4433333,144.9433333,50.74,980,4310,506.89,1
2157,1035,384.47,194,88,228,109,196.09,94.09,34.95,59.25,46.9975,382,13,213.75,95.48,20.42,40.7525,1069,2247,445.44,0
8282,2527,1620.24,117,49,238,81,250.97,76.58,49.1,-52.75,-7.635,311,34,99.75,89.65666667,42.77333333,21.145,2542,8313,1671.03,0
4077,1533,677.74,267,110,283,108,313.62,117.92,52.13,112,23.4675,474,16,304,140.81,32.71333333,56.4125,1658,4433,731.12,1
5329,2003,1085.34,251,109,228,102,355.27,133.53,72.36,191.25,69.9725,26,16,314.75,119.4,76.01666667,93.6675,2026,5428,1161.72,0
11046,2954,962.49,1357,379,1456,390,1227.33,328.22,106.94,213.5,32.9425,153,10,1428.5,318.4133333,177.68,109.9775,2954,11046,1142.44,1
7201,2319,798.49,704,213,586,163,480.07,154.6,53.23,294,9.3275,476,16,802,382.1,337.4466667,47.6525,2328,7225,851.94,0
3373,1985,585.19,199,116,195,117,187.39,110.28,32.51,-72,-0.29,607,20,175,64.96,13.94666667,32.78,2043,3452,656.01,1
872,243,285.91,167,48,134,36,109,30.38,35.74,234,19.69,275,9,245,121.6933333,60.26,47.22,243,872,346.43,0
5288,874,1251.36,579,105,536,88,406.77,67.23,96.26,-319.75,-0.2475,685,23,472.75,254.9066667,195.01,85.2375,907,5445,1331.36,0
1103,361,897.1,35,11,47,18,38.03,12.45,30.93,-17.5,-0.195,911,30,29.5,14.01666667,10.90666667,30.185,361,1103,931.09,0
3849,1369,654.45,778,268,594,208,549.86,195.57,93.49,-33.5,12.125,253,8,766.5,378.8833333,161.63,140.035,1371,3853,720.06,1
10254,3758,1646.99,309,102,345,122,379.78,139.19,61,-165.5,0,157,31,253.5,86.49,74.74666667,50,3816,10374,1723.64,1
7086,1896,958.61,291,84,306,84,262.44,70.22,35.5,-152.5,-0.4875,836,28,240.5,210.84,158.8633333,35.4775,1896,7086,989.57,1
3475,1277,542.03,426,130,353,125,347.5,127.7,54.2,73.5,0,105,11,450.5,233.3566667,141.3733333,53.99,1285,3486,622.01,1
3572,1519,622.45,300,103,239,89,223.25,94.94,38.9,94.75,39.325,503,17,331.25,177.4933333,95.85333333,51.665,1520,3574,655.68,0
15691,7028,820.61,1360,512,1207,498,1046.07,468.53,54.71,-215.25,4.085,462,16,1288.25,544.6533333,686.3533333,60.705,7048,15738,880.6,1
11884,3197,1798.78,882,206,807,176,457.08,122.96,69.18,-214.75,-36.37,196,30,810.75,390.73,79.70333333,86.36,3213,11906,1984.06,1
8371,2573,554.91,692,236,792,251,837.1,257.3,55.49,-358.5,-6.6,351,12,572.5,273.2,242.7833333,38.84,2573,8371,614.89,0
2057,923,1248.27,33,19,52,27,85.71,38.46,52.01,-6.75,-0.495,741,25,30.75,15.40333333,9.476666667,50.485,923,2057,1299.94,0
12890,3453,2279.62,1904,466,1817,467,1611.25,431.63,284.95,-548,-111.645,287,10,1721,784.48,223.7366667,263.585,3512,13141,2422.63,1
7392,2138,739.68,1066,306,970,288,821.33,237.56,82.19,63.25,-70.7875,126,10,1086.75,649.05,494.65,115.7775,2144,7399,805.29,0
621,401,629.75,47,35,41,27,32.68,21.11,33.14,15.25,-1.005,623,21,51.75,13.24666667,4.626666667,33.985,411,637,681.02,1
601,369,951.55,13,8,23,13,28.62,17.57,45.31,-2.5,0.5325,352,22,12.5,4.376666667,3.463333333,55.6975,377,615,1015.54,0
13289,5314,1086.72,400,161,510,201,474.61,189.79,38.81,701.25,180.9,893,30,633.75,117.83,142.3233333,95.28,5588,13820,1143.09,1
4789,1397,573.99,682,212,524,152,478.9,139.7,57.4,-223.5,-15.9775,315,11,607.5,393.9066667,161.38,92.7375,1397,4789,639.6,0
8950,3754,662.42,967,400,861,348,639.29,268.14,47.32,-46,-4.31,442,15,952,0,0,27.28,3754,8950,767.4,1
2291,1120,430.22,131,80,163,91,208.27,101.82,39.11,-3,0,360,12,130,0,0,29.99,1120,2291,510.2,0
2892,1110,623.61,300,69,314,108,321.33,123.33,69.29,29,1.5375,124,10,310,172.7,20.54666667,70.8025,1252,3295,758.34,1
25611,12899,1264.35,2482,1031,2298,965,1600.69,806.19,79.02,112.5,-26.85,72,17,2519.5,958.2266667,1196.18,68.04,12909,25638,1347.99,1
403,183,204.79,57,24,56,26,50.38,22.88,25.6,34.25,12.51,264,9,68.75,39.96333333,24.18333333,30.71,183,403,260.13,1
21474,6723,2364.77,1703,504,1370,403,1193,373.5,131.38,0.5,24.375,5,19,1703.5,0,0,147.835,6765,21617,2423.56,0
957,266,515.67,8,4,4,2,38.28,10.64,20.63,3,0,797,27,9,0,0,29.98,290,1027,695.97,1
3954,1290,359.01,371,142,367,124,359.45,117.27,32.64,40.25,6.0075,370,13,384.75,0,0,34.4825,1365,4239,359.01,0
6035,2642,772.7,670,291,689,315,603.5,264.2,77.27,-382.25,-3.105,327,11,542.25,179.89,135.8133333,85.655,2642,6035,853.58,1
1908,1034,1010.27,230,132,193,103,106,57.44,56.13,534.5,75.1475,119,20,408.5,226.96,91.61333333,79.4525,1036,1910,1063.6,1
2582,1131,360.49,186,68,251,98,234.73,102.82,32.77,-71,-1.41,365,12,162,119.5366667,22.75333333,31.41,1132,2589,420.48,1
7594,3625,554.99,1025,422,963,437,759.4,362.5,55.5,493.5,11.6575,26,11,1189.5,417.05,545.13,69.4925,3637,7625,620.6,0
6389,2789,1341.02,211,102,249,118,212.97,92.97,44.7,-32.5,-8.7475,127,33,200.5,110.7833333,36.43,58.7375,2898,6633,1417.4,0
14124,6243,1337.8,1389,651,1389,638,1177,520.25,111.48,-837,-66.36,393,13,1110,635.63,132.3466667,64.82,6246,14131,1377.79,0
1642,793,689.48,107,54,101,51,96.59,46.65,40.56,-44.25,-17.015,539,18,92.25,13.56,6.086666667,47.005,794,1646,749.46,0
2983,1174,1026.76,268,111,227,97,142.05,55.9,48.89,-142.25,-33.71,643,22,220.25,116.5633333,85.71333333,64.73,1179,2990,1058.5,1
1925,865,754.21,89,48,89,45,77,34.6,30.17,12.5,0,792,27,93.5,37.86,18.31,30,876,1954,795.81,0
5516,2951,1289.57,268,153,320,166,239.83,128.3,56.07,-6.25,-9.0275,740,25,266.25,94.97,41.62,39.0175,3025,5673,1333.2,1
6391,1948,825.39,184,71,206,88,639.1,194.8,82.54,181,19.8925,317,11,244,104.84,87.26666667,66.0875,1986,6555,931.72,1
12972,5984,1681.01,737,285,602,231,589.64,272,76.41,-88,7.185,179,31,560,233.5533333,133.66,61.575,6415,13889,1810.03,1
15689,6043,1195.04,686,277,664,273,784.45,302.15,59.75,170.75,6.7725,505,21,743.25,419.0233333,186.42,52.5775,6073,15759,1250.03,1
26120,19527,1976.4,1452,1127,2158,1689,2374.55,1775.18,179.67,-1083.75,-34.3,348,12,1090.75,340.34,349.8133333,134.29,19540,26137,2108.33,1
3104,721,592.35,288,55,251,50,172.44,40.06,32.91,-86.75,-4.7925,596,20,258.75,135.7933333,71.67,35.7825,744,3155,636.59,0
4159,1440,810.6,359,131,299,101,231.06,80,45.03,74.75,18.1325,575,19,384.25,147.58,43.07666667,54.2975,1444,4167,842.99,0
10731,4524,1200.78,720,356,960,410,975.55,411.27,109.16,368.25,184.4125,355,12,842.75,237.38,183.2466667,130.9575,4533,10745,1305.76,0
8845,3785,1171.63,242,131,249,125,245.69,105.14,32.55,-68,0,826,37,219,123.98,61.57666667,30.87,3810,8890,1227.12,0
1226,575,537.92,121,46,80,33,72.12,33.82,31.64,-89.5,-29.6825,734,25,91.5,24.20666667,18.25333333,24.5125,877,1787,646.73,0
1433,328,214.74,177,42,239,55,238.83,54.67,35.79,-46,0,212,7,162,124.1133333,105.1766667,34.99,331,1463,250.36,0
3322,1816,560.97,281,138,268,136,302,165.09,51,52,0.32,355,12,298,122.79,31.52666667,50.31,1831,3344,641.85,0
1059,456,1230.15,44,17,36,15,32.09,13.82,37.28,-19.75,-7.3375,1045,35,37.75,8.366666667,3.946666667,40.5775,473,1100,1287.71,0
9669,2705,362.55,680,197,712,213,966.9,270.5,36.26,-253.5,-1.0875,314,11,595.5,397.6366667,406.5533333,34.6275,2713,9681,428.16,1
4340,2330,471.06,400,218,412,224,394.55,211.82,42.82,18.75,2.0875,196,12,406.25,147.5533333,130.4933333,38.7225,2332,4343,536.04,1
7413,2215,1240.91,370,109,362,108,296.52,88.6,49.64,475,90.2075,270,27,528,195.5733333,58.44,78.8925,2279,7536,1298.96,1
10627,3895,530.72,610,296,598,285,664.19,243.44,33.17,-4.5,2.4125,81,17,608.5,359.97,274.4766667,32.9375,3912,10655,593.61,0
7477,3248,970.66,796,320,784,321,679.73,295.27,88.24,57,165.995,360,12,815,198.76,94.99,194.845,3300,7614,1033.98,1
3799,584,448.98,381,64,373,60,379.9,58.4,44.9,-95.5,-12.6575,325,11,349.5,0,0,42.6475,584,3799,558.95,0
17486,9010,2093.76,930,451,919,427,647.63,333.7,77.55,211.25,13.725,421,28,1000.75,272.7433333,240.8366667,79.465,9155,17852,2161.5,1
34861.31,15068,4724.16,643,278,712,309,774.7,334.84,104.98,-482,-40.9925,851,46,482,208.6333333,62.74333333,95.9925,15225,35169.34333,4815.7,1
6686,2967,915.74,433,187,480,206,334.3,148.35,45.79,-67,-5.535,636,21,411,145.24,110.44,55.525,2983,6711,949.86,0
2928,1313,897.41,269,134,305,143,292.8,131.3,89.74,15.25,-1.25,190,11,273.75,107.07,65.02333333,86.24,1342,2989,1046.17,0
8904,2027,535.94,818,173,751,171,742,168.92,44.66,138.75,-4.145,373,13,864.25,611.0533333,482.4366667,40.905,2028,8906,601.55,0
27588,5549,2007.27,2526,339,2718,440,1452,292.05,105.65,-1399,-140.4875,336,20,2060,1979.54,2198.393333,133.7375,5549,27588,2087.25,0
678,312,753.69,26,12,18,8,28.25,13,31.4,-16.25,-1.8725,810,27,20.25,4.816666667,0,31.8625,323,693,783.36,0
9552,3075,674.31,1570,439,1592,513,1592,512.5,112.39,-282.25,-40.7875,208,7,1476.25,889.2666667,766.6233333,95.1675,3119,9682,764.19,0
906,213,724.41,70,28,40,15,39.39,9.26,31.5,-23.25,-7.59,752,25,62.25,26.15666667,11.66333333,37.07,221,966,769.88,0
6178,2096,1684.52,188,71,260,97,193.06,65.5,52.64,-0.75,1.2875,995,33,187.75,76.28,32.52,63.5925,2096,6178,1946.57,1
653,311,201.13,0,0,0,0,65.3,31.1,20.11,0,0,318,11,0,0,0,19.99,402,805,301.13,1
1867,730,127.3,436,174,311,122,311.17,121.67,21.22,40,-10.285,228,8,449,307.3466667,163.8366667,20.685,730,1867,127.3,1
1402,365,222.76,228,62,229,58,200.29,52.14,31.82,-46.5,-1.9,257,8,212.5,0,0,32.88,369,1410,282.74,0
4942,1469,442.91,178,54,297,93,494.2,146.9,44.29,613.25,0,328,11,382.75,117.4366667,157.3733333,34.99,1469,4942,508.52,1
5199,955,458.24,872,140,706,123,649.88,119.38,57.28,-117,1.935,266,9,833,0,0,61.355,972,5246,538.22,1
1086,242,136.92,204,42,181,40,181,40.33,22.82,45.75,-0.2475,206,7,219.25,95.85333333,67.4,35.2375,247,1107,181.9,0
4073,2821,353.86,157,110,287,204,313.31,217,27.22,-117.5,-10.3425,412,14,117.5,21.64666667,27.64333333,10.3425,2838,4103,413.84,0
6344,2140,912.08,612,217,551,197,704.89,237.78,101.34,-232.5,-49.8875,87,10,534.5,318.7833333,155.1466667,97.6775,2305,6957,1028.74,1
6399,2269,997.48,405,166,438,162,426.6,151.27,66.5,-67,-21.045,268,18,383,177.15,69.98666667,61.825,2274,6407,1080.71,0
9931,1817,768.75,1049,194,983,165,763.92,139.77,59.13,127.75,29.475,221,14,1091.25,579.8,512.4366667,66.665,1833,9974,851.98,0
9212,3908,423.06,1041,463,1159,494,1023.56,434.22,47.01,-64.75,1.52,311,11,1019.75,359.2966667,553.77,38.81,3908,9212,653.03,0
1715,518,801.81,54,34,46,27,131.92,39.85,61.68,-14.5,0.085,405,14,49.5,0,0,43.905,520,1721,911.79,1
1726,1124,117.66,252,168,232,151,246.57,160.57,16.81,25.5,17.2625,243,8,260.5,92.06,56.10333333,19.4375,1153,1771,167.34,0
8390,2176,1048.51,359,123,377,117,493.53,128,61.68,256.75,23.2025,542,18,444.25,75.39333333,239.5766667,53.3275,2178,8395,1108.49,0
2081,1003,83.02,284,144,267,129,260.13,125.38,10.38,102.75,18.06,289,10,318.25,0,0,16.19,1003,2081,123.01,1
7526,3803,961.35,461,239,447,224,327.22,165.35,41.8,373,95.6425,742,25,585,103.16,40.53333333,100.2575,3850,7658,1232.45,1
6917,2255,835.02,457,164,481,155,461.13,150.33,55.67,-33.25,-4.2125,258,16,446.25,175.12,122.0933333,54.5925,2255,6917,915,1
8277,3600,644.19,696,300,681,293,517.31,225,40.26,156,59.7925,293,17,748,317.33,319.5066667,57.0975,3600,8277,708.05,1
8662,3586,1068.02,882,362,737,311,962.44,398.44,118.67,-258.25,-53.2175,288,10,796.25,341.1433333,184.3066667,116.0775,3632,8807,1153.9,0
3622,923,533.1,624,143,604,154,603.67,153.83,88.85,-85,-43.82,213,8,596,278.7566667,224.4033333,82.77,933,3646,608.71,0
4512,880,379.28,364,45,423,82,410.18,80,34.48,-91,-3.1675,92,12,334,304.7133333,131.0133333,38.1575,881,4513,444.26,1
5534,1339,664.9,397,85,385,78,461.17,111.58,55.41,190.25,76.95,383,13,460.75,326.1566667,105.45,76.06,1339,5534,774.87,1
17442,5451,1623.06,762,233,898,269,1026,320.65,95.47,-51.25,8.7275,551,19,745.25,256.0633333,106.4533333,68.9125,5464,17490,1706.29,1
2889,1118,603.89,213,82,191,79,169.94,65.76,35.52,123.25,0.4875,542,18,253.75,92.18333333,34.40666667,38.5325,1120,2891,667.12,0
14448,6116,1565.3,860,405,1060,487,1313.45,556,142.3,-394.75,-92.8275,362,12,728.75,247.7033333,189.17,43.4775,6131,14471,1645.28,1
3708,906,823.41,308,67,250,59,309,75.5,68.62,-105,4.02,372,13,273,243.44,61.01,73.46,925,3774,904.29,0
6711,1970,415.27,713,232,1119,328,1118.5,328.33,69.21,-523.75,-25.96,78,7,538.75,320.85,274.35,25.96,1975,6719,466.16,1
4122,1751,568.39,460,166,371,139,274.8,116.73,37.89,0.75,6.9,158,16,460.25,282.4266667,164.03,39.93,1752,4123,628.37,0
2319,840,202.33,320,118,218,81,193.25,70,16.86,-137.75,-11.0275,384,13,273.75,133.0033333,116.82,21.0275,847,2331,242.32,1
1831,934,314.58,272,148,305,156,305.17,155.67,52.43,57.5,0.7425,188,7,291.5,83.36333333,40.28666667,50.2375,940,1849,410.58,0
2247,446,580.08,190,39,186,35,187.25,37.17,48.34,54.75,-17.2025,109,13,208.25,177.9566667,92.83,69.2525,446,2247,640.07,1
10076,3251,2044.47,391,89,396,91,387.54,125.04,78.63,-293,24.75,582,27,293,332.4033333,86.54,75.24,3258,10084,2112.46,1
351,184,181.56,80,40,59,31,58.5,30.67,30.26,75,0,248,8,105,52.36666667,21.70666667,29.99,231,442,242.62,1
1456,850,624.71,79,49,78,49,76.63,44.74,32.88,-21.5,0.2475,164,40,71.5,29.22,9.67,33.2325,923,1590,674.7,1
689,358,425.26,41,23,57,29,53,27.54,32.71,42.5,0,401,14,55.5,0,0,33.99,359,691,489.24,1
6019,2593,786.31,832,341,669,283,601.9,259.3,78.63,-115,-6.135,129,11,794,410.38,181.09,68.465,2605,6052,846.3,1
4400,2221,1284.92,307,125,235,100,176,88.84,51.4,17.75,113.705,122,26,313.25,154.4466667,132.23,112.095,2230,4431,1327.49,0
