adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
3794,1607,857.41,263,106,253,111,237.13,100.44,53.59,-12.25,0,496,17,259.25,97.17,22.07666667,49.99,1612,3803,917.78,0
6831,3368,1212.52,237,117,236,119,207,102.06,36.74,-43.25,-5.22,516,34,222.25,116.66,29.32,42.19,3399,6897,1260.72,0
306,186,109.46,15,11,24,14,34,20.67,12.16,-5.5,0,302,10,13.5,8.563333333,2.646666667,14,200,333,158.6,1
3965,1773,395.84,289,135,291,131,330.42,147.75,32.99,70,-0.515,397,14,312,0,0,34.505,1791,3989,455.82,1
5991,2842,1544.72,203,92,193,87,193.26,91.68,49.83,-85,0.1,971,32,175,74.86,47.93333333,33.14,2857,6016,1588.64,1
3586,539,282.05,393,60,366,49,398.44,59.89,31.34,81.75,-0.3075,319,11,420.25,116.5666667,219.1866667,30.5975,539,3586,347.03,1
1696,1100,306.58,168,109,191,122,188.44,122.22,34.06,38.5,7.62,344,11,180.5,27.64333333,39.41,36.88,1261,1925,392.7,1
2980,2194,650.49,11,6,30,23,106.43,78.36,23.23,3.5,0.88,300,41,12.5,7,1.38,14.12,2251,3071,665.49,1
5188,2470,912.54,326,169,314,150,273.05,130,48.03,-175,-3.675,589,20,268,60.19666667,39.37,48.675,2471,5189,978.38,1
18778,8639,2046.73,952,323,837,313,552.29,254.09,60.2,-70.25,-4.23,626,36,928.25,351.1,149.9333333,88.18,8773,19060,2120.06,0
665,215,504.3,13,7,17,7,55.42,17.92,42.03,14.25,5.6475,372,13,17.75,4.49,1.393333333,37.5325,221,691,569.91,1
13995,4927,1407.85,1289,338,1220,330,636.14,223.95,63.99,128.25,-0.3575,146,23,1331.75,751.5,544.7833333,86.3375,4944,14033,1444.92,1
339,182,462.99,42,19,41,21,28.25,15.17,38.58,-15,-0.495,396,14,37,25.35,17.97,39.485,196,357,528.96,0
6574,2443,1966.43,663,200,480,183,298.82,111.05,89.38,-145,-137.3,699,23,615,325.72,258.3066667,159.49,2464,6628,2002.88,1
8380,2067,525.42,779,220,1017,249,1047.5,258.38,65.68,705.25,-5.215,142,10,1013.75,294.65,192.9966667,66.805,2067,8380,611.3,1
12485,3218,583.31,1485,337,1380,360,1387.22,357.56,64.81,-182,-0.0525,296,10,1424,0,0,54.0025,3242,12539,600.27,1
11104,4087,1883.89,1090,311,850,249,462.67,170.29,78.5,-70,-80.4975,739,25,1067,410.0033333,114.81,199.6675,4087,11104,1914.89,1
8891,3258,1627.09,704,231,678,223,306.59,112.34,56.11,-47.75,-16.5,343,35,687.75,405.79,246.1666667,58.47,3304,9027,1659.63,1
23164,9537,4459.91,872,326,1154,454,926.56,381.48,178.4,-60.75,-59.745,793,26,851.75,236.9166667,44.24333333,154.585,9547,23178,4514.91,1
1940,748,275.54,157,61,259,94,277.14,106.86,39.36,84.25,19.4975,250,8,184.75,32.02333333,9.76,30.4925,760,1956,355.52,1
1242,474,348.99,192,79,157,61,155.25,59.25,43.62,24.25,-11.08,271,9,199.75,73.75666667,51.85,53.56,476,1252,419.6,0
137,56,190.71,9,6,13,6,15.22,6.22,21.19,-2.5,0.585,303,10,8.5,3.086666667,1.733333333,20.185,56,137,241.05,1
8889,7299,1085.3,434,345,320,251,277.78,228.09,33.92,121,-5.4525,13,35,474,105.7633333,105.9233333,42.4125,7359,8992,1132.11,0
7484,2591,1097.34,351,146,336,127,393.89,136.37,57.75,-99.25,2.545,618,20,318.25,179.2433333,81.47666667,56.415,2646,7666,1169.07,1
11756,5493,1420.41,665,235,560,226,534.36,249.68,64.56,-182.5,-12.99,351,24,604.5,415.4033333,239.93,65.6,5672,12073,1517.36,1
7969.08,3648,1793.5,259,104,329,113,185.33,84.84,41.71,-34.25,1.865,331,45,247.25,107.4633333,38.83,35.755,3734,8114.21,1862.69,1
25611,12899,1264.35,2482,1031,2298,965,1600.69,806.19,79.02,112.5,-26.85,72,17,2519.5,958.2266667,1196.18,68.04,12909,25638,1347.99,1
12931,4449,1877.69,1018,399,788,311,478.93,164.78,69.54,56.25,-18.745,406,37,1036.75,394.13,323.16,108.585,4544,13228,1936.69,0
38,18,155.46,7,4,6,3,5.43,2.57,22.21,28.25,7.3,257,9,16.75,0,0,24.68,22,61,234.81,0
6506,1745,514.93,963,221,782,198,650.6,174.5,51.49,-295.75,116.1425,39,12,864.75,693.56,515.83,90.3375,1834,6798,596.58,1
5137,2918,835.67,368,183,370,194,285.39,162.11,46.43,19.25,12.87,364,19,374.75,156.2766667,52.87666667,69.02,2918,5137,865.65,1
3364,1250,623.4,292,119,381,138,336.4,125,62.34,176,-1.8525,347,11,351,0,0,62.8325,1250,3364,683.38,0
4861,2013,763.99,298,94,304,91,180.04,74.56,28.3,37.25,0,861,29,310.75,188.5966667,64.83666667,10,2131,5050,844.25,0
1339,465,107.75,118,41,135,45,121.73,42.27,9.8,31.75,-0.085,274,14,128.25,0,0,9.585,474,1354,241.09,0
14033,3682,1987.75,331,131,374,134,438.53,115.06,62.12,-204,-22.87,469,34,263,130.2566667,37.02,63.19,3695,14065,2039.21,0
2959,875,644.46,209,66,188,54,184.94,54.69,40.28,-56,-10.0625,511,17,190,82.67333333,64.17,43.3025,875,2959,707.69,1
20212,3665,1030.49,1763,305,1772,285,1347.47,244.33,68.7,-119,-2.925,184,18,1723,247.9466667,832.71,62.915,3803,20665,1080.48,0
3784,1971,1039.06,133,79,162,87,151.36,78.84,41.56,-64,-2.1275,484,28,112,57.17,16.34333333,32.1175,2028,3887,1097.36,0
5688,2106,786.53,85,33,289,84,284.4,105.3,39.33,-64,5.2075,624,21,64,19.76666667,28.54,24.7925,2152,5761,874.64,0
5936,2443,1126.98,154,70,141,65,296.8,122.15,56.35,-57.5,-6.1025,33,21,134.5,69.95333333,32.51,41.0925,2443,5936,1158.98,1
9993,4772,1800.12,329,150,303,133,434.48,207.48,78.27,-113.5,-45.5475,321,24,291.5,165.92,66.35666667,85.9275,4890,10167,1874.31,0
2037,1265,248.98,265,179,274,176,291,180.71,35.57,-64,3.92,249,8,244,112.0766667,26.25666667,36.07,1265,2037,329.86,0
2445,663,101.47,309,77,310,81,271.67,73.67,11.27,51.25,4.8125,312,11,325.75,262.9266667,189.2233333,15.1875,678,2488,147.55,0
19374,7935,2124.2,688,291,658,279,569.82,233.38,62.48,-103.75,-17.7725,392,37,653.75,374.2333333,135.7,75.0125,8035,19554,2191.36,1
407,82,230.55,10,4,60,10,37,7.45,20.96,-5,0,389,13,8,2.266666667,2.106666667,10,89,417,328.27,1
2383,802,359.75,282,68,256,71,238.3,80.2,35.98,36.75,0,317,11,294.25,222.21,134.77,34.99,815,2471,426.15,1
4462,1279,738.76,618,148,430,110,318.71,91.36,52.77,-14.75,-13.2825,449,15,612.75,307.9033333,130.5666667,64.2625,1279,4462,1147.7,0
8806,3189,1232.02,594,197,509,186,489.22,177.17,68.45,537.25,123.21,34,19,772.75,350.9633333,170.1533333,151.82,3212,8888,1285.35,1
22810,7115,2406.66,659,172,1013,266,1036.82,323.41,109.39,381.5,-0.83,41,24,786.5,368.6933333,212.95,90.81,7307,23308,2531.17,0
6738,1607,666.45,738,150,794,141,354.63,84.58,35.08,77.5,7.5575,618,20,763.5,0,0,51.1525,1610,6745,698.37,0
10200,4817,1535.27,561,269,505,252,485.71,229.38,73.11,89,-6.22,74,23,591,202.1933333,197.5433333,69.12,4949,10460,1598.34,1
3716,1578,606.74,172,65,173,73,185.8,78.9,30.34,4,0.975,636,21,173,89.57333333,75.16666667,29.025,1578,3716,637.74,1
5303,1344,278.08,388,91,293,80,311.94,79.06,16.36,126.75,19.3125,539,18,430.25,200.8866667,53.92666667,29.1875,1349,5318,323.4,0
7848,3791,569.15,623,342,671,364,784.8,379.1,56.92,-216.75,-6.5,73,11,550.75,204.0633333,208.8966667,60.49,3942,8119,673.09,1
6558,1742,743.07,429,145,585,162,546.5,145.17,61.92,-13.25,127.685,378,13,424.25,200.5333333,55.91,105.045,1747,6583,758.2,1
8537,4529,1602.44,135,90,169,109,294.38,156.17,55.26,57.25,4.4525,691,30,153.75,59.96666667,34.10333333,35.5075,4534,8549,1636.23,0
3918,1132,530.32,630,145,488,129,391.8,113.2,53.03,-144,-35.6975,152,12,582,318.2033333,317.3333333,76.5675,1132,3918,740.29,0
3344,1078,509.46,245,85,290,107,334.4,107.8,50.95,-184,-46.515,96,11,184,133.1133333,102.3066667,76.515,1078,3344,569.45,1
5344,3050,456.8,365,214,389,225,381.71,217.86,32.63,-66,-2.4075,459,16,343,124.8966667,122.03,31.0975,3074,5384,520.66,0
8043,2093,1682.07,616,174,896,226,731.18,190.27,152.92,-313.25,-8.7125,392,13,511.25,252.7966667,100.5766667,122.6525,2242,8520,1900.94,0
11312,5703,1864.53,2033,989,1686,851,1414,712.88,233.07,-571.5,-178.42,276,10,1842.5,673.1033333,565.1633333,237.61,5714,11347,1930.05,1
3041,1615,708.95,163,82,130,69,160.05,85,37.31,41.75,-8.2575,594,20,177.25,33.36333333,52.57333333,70.2275,1652,3101,768.93,1
30193,12282,2808.49,1096,484,883,341,794.55,323.21,73.91,-481.25,-2.2875,160,39,935.25,318.91,324.6966667,81.4375,12420,30392,2865.72,0
678,312,753.69,26,12,18,8,28.25,13,31.4,-16.25,-1.8725,810,27,20.25,4.816666667,0,31.8625,323,693,783.36,0
5460,2053,1582.09,563,234,676,205,273,102.65,79.1,-110.25,-35.175,636,21,526.25,165.8633333,165.51,93.425,2055,5463,1613.09,0
3603,1666,1018.14,136,57,164,62,133.44,61.7,37.71,-37.25,-3.3825,930,31,123.25,61.22333333,20.05666667,31.8725,1669,3607,1050.27,0
1580,780,414.39,241,118,220,107,131.67,65,34.53,-2.25,-1.5675,115,14,240.25,117.0233333,28.49666667,37.8075,784,1589,456.21,1
7863,1163,1291.84,158,38,157,41,327.63,48.46,53.83,-40.25,-7.74,742,25,144.25,162.7,58.12333333,37.41,1166,7893,1345.17,1
28004,10153,2567.94,2902,1052,2671,1005,1866.93,676.87,171.2,-675.25,-25.5475,323,17,2677.25,1577.583333,400.6533333,235.7475,10153,28004,2631.17,0
5499,1686,1002.93,309,98,289,83,323.47,99.18,59,-86.25,-17.37,555,18,280.25,172.34,42.74333333,55.87,1688,5504,1054.54,0
3709,1200,635.4,583,158,469,144,412.11,133.33,70.6,-200.5,-33.4975,4,10,516.5,0,0,72.3875,1200,3709,825.37,0
3403,1958,674.3,191,107,164,92,162.05,93.24,32.11,-55.25,-1.08,684,23,172.25,50.54,57.09333333,31.07,1981,3429,714.93,0
1780,561,313.88,24,12,26,10,111.25,35.06,19.62,14,-1.29,503,17,29,0,0,16.45,575,1806,367.09,1
20045,3393,967.18,2457,463,2841,500,2863.57,484.71,138.17,-170,-26.8075,259,9,2400,873.0766667,1084.88,104.0475,3399,20109,1022.87,0
586,133,334.22,102,16,75,15,53.27,12.09,30.38,187.5,0,376,12,164.5,125.9366667,81.38,29.99,133,586,394.2,0
1894,734,768.12,96,52,88,44,78.92,30.58,32.01,24,0.286666667,651,29,118,52.54,27.37,30.40333333,757,2040,806.86,1
3583,2099,210.02,623,358,597,350,597.17,349.83,35,-131.25,0,216,8,579.25,107.0433333,222.5233333,34.99,2107,3595,280.63,1
2218,597,343.42,217,51,249,60,158.43,42.64,24.53,-24.25,-0.105,188,15,209.25,190.8766667,111.1633333,30.095,602,2223,403.4,1
9033,4728,1405.87,908,487,862,432,564.56,295.5,87.87,-257.5,-24.0725,156,17,822.5,227.01,134.7,123.0625,4730,9036,1409.48,1
5220,922,1080.43,311,68,276,54,274.74,48.53,56.86,128.25,-4.0575,600,20,353.75,277.6033333,152.4766667,56.0375,930,5243,1137.33,1
393,229,402.58,26,14,29,17,32.75,19.08,33.55,16,0,370,13,31,14.05666667,9.593333333,33.99,230,394,412.68,1
13604,3472,1918.6,4,2,24,12,388.69,99.2,54.82,16.5,0.4725,1103,36,9.5,4.383333333,0,30.5075,3582,14163,2003.55,1
25116,8178,3300.43,1877,567,1873,585,1046.5,340.75,137.52,110,21.67,136,26,1914,1052.07,644.6433333,283.78,8237,25242,3300.43,0
25073,10807,1243.74,1753,761,2088,912,2089.42,900.58,103.65,-742.75,-44.18,412,14,742.75,245.66,345.8933333,44.18,10830,25121,1328.72,0
4520,1422,968,253,95,318,106,376.67,118.5,80.67,-54.75,-9.15,396,13,234.75,0,0,65.43,1422,4520,1051.23,0
2032,587,238.36,420,121,339,98,338.67,97.83,39.73,-169.5,-1.005,213,7,363.5,225.6066667,191.65,35.995,591,2040,303.97,1
16301,6675,2410.8,323,140,417,168,626.96,256.73,92.72,-8.75,-7.5425,236,34,319.75,183.0666667,83.59666667,42.5325,6726,16388,2452.31,0
4867,1845,813.94,261,111,335,127,286.29,108.53,47.88,-195.75,-2.4625,563,19,195.75,124.2266667,98.89333333,52.4525,2086,5555,973.38,1
12229,3252,2147.57,512,147,485,140,555.86,147.82,97.62,-28.5,-23.6575,120,23,502.5,322.5066667,162.7233333,75.6375,3476,13184,2429.61,1
487,305,765.82,29,18,26,17,27.06,16.94,42.55,-5.25,0.4725,414,19,27.25,23.73666667,2.436666667,30.5175,306,488,798.82,1
12573,6870,1619.95,1294,708,1492,800,1571.63,858.75,202.49,-970.5,-21.24,123,9,970.5,285.27,178.62,125.23,7088,12959,1690.61,0
17753,7022,1291.53,883,309,965,342,887.65,351.1,64.58,259.25,72.6825,169,21,969.75,440.9033333,156.8666667,55.3175,7024,17760,1367.22,1
1083,484,528.39,22,13,24,16,63.71,28.47,31.08,190.25,-5.3975,54,37,85.75,0,1.273333333,40.3875,560,1246,571.93,1
475,189,425.81,34,12,18,7,33.93,13.5,30.42,16.5,-0.9825,439,15,39.5,4.15,0.98,31.7825,191,481,489.04,0
8927,3271,1371.71,375,160,435,160,371.96,136.29,57.15,160.75,-0.2475,765,26,428.25,186.42,60.16,55.3275,3451,9383,1510.74,0
8551,3865,1621.66,691,260,441,176,251.5,113.68,47.7,-152,-48.8225,158,35,640,285.4066667,176.2366667,114.1725,3871,8558,1663.15,0
2257,646,246.4,440,118,376,108,376.17,107.67,41.07,-215,-39.7225,187,7,368,276.78,128.4033333,54.8925,646,2257,295.39,1
9569,3667,845.37,1047,348,966,357,736.08,282.08,65.03,-483,-66.9925,171,14,886,398.6066667,486.5933333,67.9225,3685,9608,905.35,1
25286,11011,1916.52,1596,813,1643,808,1806.14,786.5,136.89,-296.25,-4.6675,102,16,1497.25,159.3233333,238.67,101.9775,11198,25663,2024.79,1
3731,1793,860.79,12,11,38,27,162.22,77.96,37.43,2,-0.383333333,361,31,15,5.363333333,3.386666667,30.38333333,1852,3818,890.79,1
11182,4605,1169.35,1339,503,899,341,798.71,328.93,83.53,189.5,-47.44,19,15,1402.5,675.8866667,311.81,128.41,4605,11182,1233.33,0
12979,4082,1205.42,1899,577,1584,475,1179.91,371.09,109.58,350.75,69.115,345,12,2016.25,493.95,520.0966667,127.995,4106,13026,1288.29,1
2844,846,600.68,363,99,256,74,237,70.5,50.06,1201.25,331.4675,131,13,763.75,239.75,51.68,182.3225,848,2847,660.66,0
11657,2783,1459.3,728,214,591,170,353.24,84.33,44.22,-29.25,-7.8125,1031,34,718.25,595.0833333,287.22,65.9725,2821,11767,1477.27,1
3204,1094,592.57,144,66,223,84,291.27,99.45,53.87,-33,-0.45,352,14,133,22.06666667,52.84333333,50.44,1171,3420,617.71,0
9605,3696,1297.15,243,100,298,124,436.59,168,58.96,-179.5,-0.2475,697,23,183.5,90.69333333,37.91666667,48.4975,3701,9616,1335.28,1
12891,2888,1483.46,1114,244,1027,235,859.4,192.53,98.9,22.25,-64.75,156,16,1121.75,0,0,140.73,2899,12925,1558.46,1
11085,3136,1137.24,843,209,874,225,692.81,196,71.08,95,-15.9875,496,17,875,533.0533333,304.7366667,76.9675,3141,11096,1217.22,1
8955,3416,1156.19,455,186,458,179,447.75,170.8,57.81,241.75,26.33,28,21,535.25,292.5,105.5066667,79.74,3419,8965,1207.86,1
26239,11881,1404.93,1260,584,1163,530,1093.29,495.04,58.54,293.5,23.0775,447,26,1357.5,384.87,414.2233333,70.0525,12190,26817,1477.58,0
9980,2476,917.9,1219,261,714,185,623.75,154.75,57.37,-333.5,-38.115,59,17,1107.5,744.03,660.6366667,96.835,2486,9997,977.89,1
6129,2079,1190.18,422,149,419,141,383.06,129.94,74.39,408.25,36.4025,266,18,557.75,249.72,133.97,75.1875,2080,6130,1270.16,0
4201,1331,754.54,189,67,133,53,168.04,53.24,30.18,-46.75,-2.6675,790,26,173.75,114.8266667,87.48666667,31.1675,1376,4286,825.47,1
4612,2681,319.16,346,217,508,295,419.27,243.73,29.01,548,136.44,160,13,529,86.24,76.37666667,81.52,2756,4740,319.16,1
2112,761,546.88,238,81,199,74,150.86,54.36,39.06,-30.75,-0.2475,376,15,227.75,157.8233333,61.55,38.2375,766,2146,586.86,0
6146,3300,1900.18,201,93,166,83,186.24,100,57.58,26,-16.985,269,35,210,143.1666667,56.73666667,58.175,3495,6523,1993.47,1
19272,7514,1267.49,2172,646,1858,583,1014.32,395.47,66.71,-644,-48.1225,165,21,1957,581.8266667,1023.526667,112.1125,7675,19551,1327.23,1
12572,5560,992.73,648,294,823,355,739.53,327.06,58.4,-446.75,28.53,205,18,498.75,266.7333333,148.3433333,30.83,5561,12574,1075.96,0
824,510,629.52,37,18,48,26,82.4,51,62.95,0,0,316,11,37,21.66333333,8.663333333,63.99,517,836,715.4,1
3445,1128,410.44,243,87,289,92,344.5,112.8,41.04,-50.75,53.7675,326,11,225.75,124.8,26.67333333,41.5025,1143,3503,490.42,0
8142,3322,1098.17,338,99,466,193,407.1,166.1,54.91,-48.25,-5.1375,89,21,322.25,105.0733333,107.78,44.0875,3326,8154,1151.49,0
10120,2083,441.04,693,165,675,141,722.86,148.79,31.5,157.75,-0.175,432,15,745.25,0,0,35.165,2083,10120,658,1
4268,1702,920.28,327,125,314,125,203.24,81.05,43.82,66.75,0.0975,704,23,349.25,224.9466667,118.6733333,70.8725,1749,4354,974.46,1
14583,6909,2004.19,727,289,728,311,520.82,246.75,71.58,254,39.465,16,30,812,310.05,48.07333333,116.515,6971,14702,2056.24,1
8762,2814,1134.92,1499,510,886,294,973.56,312.67,126.1,-429.25,-85.75,299,10,1356.25,581.0833333,244.1133333,162.72,2819,8768,1220.8,0
3232,1367,674.8,124,72,189,96,323.2,136.7,67.48,-50.25,0.24,253,11,107.25,40.23,21.77333333,34.53,1389,3293,711.36,0
12125,1671,1267.48,871,192,1510,221,1515.63,208.88,158.44,330.75,9.6525,5,9,981.25,520.56,387.51,64.5275,1682,12142,1357.36,1
4921,2569,635.34,280,146,275,148,289.47,151.12,37.37,53.25,-0.39,155,25,297.75,117.8266667,71.29666667,30.39,2662,5108,670.23,1
5334,1114,484.43,743,190,770,163,666.75,139.25,60.55,203.25,8.4675,268,9,810.75,529.91,359.5933333,56.1125,1114,5334,600.03,0
5817,1361,492.31,837,221,816,197,646.33,151.22,54.7,185.75,20.1225,305,11,899.25,409.0166667,342.4033333,63.7475,1361,5817,557.92,0
4659,1354,692.92,253,83,365,106,465.9,135.4,69.29,-19.25,-6.55,323,11,246.25,149.3533333,40.21666667,41.54,1361,4687,772.9,0
10178,5090,1973.63,0,0,0,0,267.84,133.95,51.94,0,0,1178,39,0,0,0,5,5137,10278,2018.58,1
12160,3343,618.02,1124,277,1082,307,935.38,257.15,47.54,-326,-8.07,417,14,1015,0,0,43.48,3367,12213,653.01,1
3243,783,505.35,101,39,111,36,147.41,35.59,22.97,-7.75,0.7425,709,24,98.75,72.98333333,29.98,25.2375,790,3292,515.95,1
2032,553,1237.76,50,16,42,14,70.07,19.07,42.68,-33.25,0,913,31,39.25,26.67,0,42.49,576,2085,1308.74,1
5387,1287,747.65,436,120,675,161,673.38,160.88,93.46,109.75,-6.995,262,10,472.25,210.8233333,13.89666667,89.905,1417,5881,897.48,0
5375,2127,522.41,754,277,661,241,537.5,212.7,52.24,-258.5,-2.2725,337,11,667.5,241.07,220.0366667,52.2625,2138,5392,602.39,0
6205,2529,1019.43,431,158,422,164,344.72,140.5,56.64,-103.25,-2.4075,575,19,396.25,137.0633333,74.86,55.6575,2529,6205,1329.53,1
35068,11004,1841.47,2071,640,2173,638,1461.17,458.5,76.73,-63.75,1.5125,117,25,2049.75,1026.86,854.8433333,76.7375,11063,35186,1896.46,0
